ID,TARGET
2,0.14889765775344205
5,0.2104865962103287
6,0.01
7,0.020782312925170066
9,0.00021765652944193928
11,0.7836641594834035
12,0.37529778003155284
15,0.7353646799901895
16,0.02445988510398971
17,0.0028383022392968974
19,0.06045922786495254
21,0.004577241670130557
22,0.003773248371887505
24,0.028954334225577895
27,0.015128205128205128
28,0.04936703733620899
30,0.13827981471919296
33,0.0003256142683754503
35,0.04407784321958358
37,0.003389430480618532
38,0.1259018803954397
40,0.7803215854006321
41,0.021895019926599382
44,0.004253776435045317
46,0.14198168498168498
47,0.0005956260177166291
48,0.0003256142683754503
50,0.02158941427740808
52,0.4658924810731713
53,0.0
55,0.03625234390436213
57,0.0
58,0.05025820075758736
59,0.0018920480813684698
62,0.22515258952121706
63,0.003513147149257547
64,0.03613315514946548
65,0.05396213124108147
67,0.015819107462120615
69,0.08105066019929145
70,0.00023532081465084536
71,0.10918614718614719
72,0.10084559884559884
73,0.0
76,0.0
78,0.0
79,0.004749683692015826
81,0.0
85,0.09005022458424206
86,0.00025900385540753674
89,0.07617714613146324
94,0.05906442577030813
96,0.0004575150216606385
97,0.010338791641372878
98,0.013753010064795472
99,0.25465584415584414
100,0.16574664908473252
103,0.38112912204285876
104,0.02217246166275947
108,0.019262344780282003
110,0.0
112,0.08450547331495706
114,0.008597711057769597
116,0.0
117,0.016666666666666666
119,0.005413323340106846
120,0.0
121,0.0
123,0.01822659549039917
124,0.11273659699124164
126,0.0
128,0.004876435781199267
129,0.09410222519131117
133,0.10591104474446071
138,0.1079388605287848
147,0.10621379349083387
149,0.10609451659451659
158,0.00030794998316654423
160,0.010656168104814978
164,0.25544129859832965
167,0.0435971207330665
168,0.0386821447265582
174,0.00973987722553261
181,0.0027376238566501256
185,0.011311103155973652
187,0.0
189,0.057778933103125
190,0.12356594725937659
194,0.0
197,0.1216796536796537
198,0.14242177504268663
201,0.07144197625894087
205,0.0
208,0.11970377898522573
211,0.05717433692542862
216,0.08835997335997335
219,0.23136138697903405
223,0.002355112587670727
224,0.4555431594538075
226,0.0067228471496306565
229,0.045032754927440494
230,0.0809522020586397
237,0.018017860545068796
238,0.12497507350349299
240,0.13775753253340256
243,0.004662100973886384
245,0.5204124932162391
246,0.7732792978096701
247,0.07324175824175824
248,0.02496969696969697
249,0.0003256142683754503
250,0.762314104997416
251,0.0
255,0.09984655476613152
256,0.14386194530546864
257,0.30635188407546904
260,0.5394211389106985
261,0.0
263,0.7387159670760972
264,0.7803215854006321
267,0.0
268,0.09874168451585844
272,0.009761904761904762
274,0.0008224521582674867
275,0.0012520006553353958
277,0.762314104997416
278,0.8015720169185505
280,0.00025377643504531725
281,0.012646630630566596
282,0.07770061964179611
283,0.02019810648665289
284,0.27707333335127765
286,0.018150296829974072
290,0.02960007949964908
291,0.11173321969409003
293,0.20033001681308327
295,0.09332648422557056
297,0.0
298,0.5679989680916062
300,0.00010256410256410256
304,0.0
305,0.0
308,0.000271370420624152
309,0.024662606174664713
310,0.0
312,0.1052960898052209
313,0.7803215854006321
315,0.005714285714285714
317,0.3399347927895122
318,0.053609696263671625
321,0.050696008513025255
323,0.07406806177824485
325,0.06429542473177613
326,0.0018920480813684698
327,0.03246953976681625
328,0.09773809523809525
329,0.04513005999848105
330,0.0
331,0.023145299145299142
334,0.06996510901141689
335,0.027636363636363636
336,0.15210590406462152
337,0.055813963196990925
338,0.12450956503273865
339,0.0067228471496306565
341,0.2433540348540348
343,0.032023809523809524
346,0.0
348,0.00073417533138483
350,0.34791883274427415
351,0.0
352,0.015654888070443768
357,0.0717939695945975
358,0.01569771140749239
360,0.03310073739266302
361,0.0018920480813684698
364,0.08099483433073207
365,0.09700047292246165
366,0.09388168321401126
367,0.0006058539734209721
368,0.0
370,0.0003256142683754503
372,0.0
376,0.0
377,0.00013793103448275863
379,0.08075505479399482
380,0.014836655592469543
381,0.015606382837742587
385,0.09423654123654124
386,0.06577053951926105
389,0.025625127373468056
391,0.05255024450705557
392,0.023318431124482498
393,0.01690204425610632
395,0.23920863581954713
396,0.07144384810297674
397,0.0
398,0.02091549819367079
399,0.36727907590993913
400,0.09860870499583042
401,0.14951741487015788
403,0.0
405,0.08274447168689614
406,0.1443680618060913
409,0.0
411,0.05245338033781419
413,0.0
418,0.0
419,0.02226882866639459
422,0.015654888070443768
424,0.7641782103876852
425,0.009005310631835534
427,0.0004575150216606385
430,0.0
431,0.0067228471496306565
434,0.0048986295526049165
435,0.030316301871939233
437,0.37963640428038703
438,0.0
439,0.3993865502209546
442,0.003513147149257547
446,0.008886353857881456
450,0.21768649811549065
451,0.0
452,0.07939927436678994
454,0.0
455,0.0
463,0.020782312925170066
464,0.01615192386170485
465,0.0009378825526661092
467,0.519413165177115
468,0.07902515336042361
470,0.05115976979351931
472,0.29846814202706534
473,0.030162382879607142
475,0.0
476,0.0010310964570986825
479,0.021895019926599382
481,0.0
483,0.11495471041708907
484,0.04996825396825397
486,0.10763942420296518
487,0.00010101010101010102
491,0.051914875787211795
494,0.010019055754151584
495,0.0
497,0.06447716219607652
498,0.0074805950063682024
499,0.015715815545394404
503,0.0048986295526049165
504,0.0348707024885614
505,0.00020617345666353016
506,0.0016080402010050252
507,0.0019711441668925894
508,0.20661795215207296
509,0.17335557493966167
510,0.0
511,0.01739175539175539
512,0.1547532008075379
516,0.0
518,0.06839855740246908
519,0.0011089542734286145
520,0.012412995938769135
521,0.0009863753951225625
522,0.030865053973498827
524,0.3064449283093824
525,0.06561904761904762
526,0.006186829541156339
528,0.021895019926599382
529,0.21317768830423586
531,0.12777674179342197
532,0.7335657129720056
534,0.25040832231904664
536,0.0631086875226075
539,0.04614988061044501
540,0.03579645421291329
541,0.00030794998316654423
542,0.06446125116713353
545,0.07887497633794786
546,0.0008868210504896011
552,0.09608750744570074
556,0.0
557,0.0004575150216606385
559,0.1867453733521934
562,0.0
563,0.009365745547014429
565,0.03528762119415916
569,0.0
570,0.11233073683423747
574,0.10270806773197984
575,0.0035621440282537957
585,0.018253390191278102
589,0.0721865671641791
590,0.093166075386357
592,0.09067644847342855
593,0.00806424938305371
594,0.035976190476190474
595,0.0067228471496306565
597,0.011682347863616745
601,0.01
603,0.05090752985510512
604,0.0
605,0.10079889331570359
607,0.004953835616282547
